ts,action,img_path,user_x,lat,lon
1600341060.0,sleep,./ETRI_data_RP_png/user03/1600286400/RP/1600341060.png,user03,37.485355485,126.9775518
1599273000.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599273000.png,user04,35.1373620375,126.7907734875
1599004260.0,travel,./ETRI_data_RP_png/user02/1598972400/RP/1599004260.png,user02,37.52156323,127.03271312
1599478200.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599478200.png,user09,37.387118425,127.23840799166663
1599993900.0,outdoor_act,./ETRI_data_RP_png/user04/1599957060/RP/1599993900.png,user04,37.4334857142857,127.1386440142857
1599617760.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599617760.png,user09,37.387073127272735,127.23851023636364
1600048860.0,study,./ETRI_data_RP_png/user09/1600041600/RP/1600048860.png,user09,37.38709653636364,127.23848822727273
1599292920.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599292920.png,user04,35.283893690000006,126.445258
1601004600.0,travel,./ETRI_data_RP_png/user01/1601002200/RP/1601004600.png,user01,37.480535125,127.013604705
1599615300.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599615300.png,user09,37.38704078461538,127.23853853076922
1600488960.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600488960.png,user03,37.52011512,127.06358185999996
1598835600.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598835600.png,user04,37.491740085,127.09204902000002
1601103960.0,sleep,./ETRI_data_RP_png/user01/1601085900/RP/1601103960.png,user01,37.48248009499999,126.95630501499996
1599905460.0,sleep,./ETRI_data_RP_png/user30/1599873300/RP/1599905460.png,user30,37.487014709090914,126.85351464545457
1601089980.0,sleep,./ETRI_data_RP_png/user28/1601072700/RP/1601089980.png,user28,37.446326425,126.68074189166668
1599479460.0,study,./ETRI_data_RP_png/user09/1599436800/RP/1599479460.png,user09,37.387140720000005,127.23847855
1600000920.0,outdoor_act,./ETRI_data_RP_png/user03/1599928800/RP/1600000920.png,user03,37.48083339,126.981700065
1599976200.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599976200.png,user26,37.27828401666667,127.16352124999996
1600327200.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600327200.png,user03,37.48753070000001,126.9815686
1599285300.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599285300.png,user04,35.261909,126.51028590000004
1600426860.0,outdoor_act,./ETRI_data_RP_png/user04/1600380900/RP/1600426860.png,user04,37.48121414166666,127.14260613333332
1599112680.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599112680.png,user09,37.3870891,127.23848335714284
1600332000.0,study,./ETRI_data_RP_png/user09/1600299000/RP/1600332000.png,user09,37.38708048461539,127.23848929999998
1600603500.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600603500.png,user02,37.529869030769234,127.0375686923077
1600658820.0,study,./ETRI_data_RP_png/user09/1600648200/RP/1600658820.png,user09,37.387098208333335,127.23848315833332
1600571280.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600571280.png,user01,37.499075495,127.052797425
1600211280.0,travel,./ETRI_data_RP_png/user04/1600207800/RP/1600211280.png,user04,37.435342895,127.13571546
1599284640.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599284640.png,user04,35.174375581818175,126.6145785
1600816860.0,travel,./ETRI_data_RP_png/user03/1600792200/RP/1600816860.png,user03,37.5291996125,126.9678682375
1600750320.0,travel,./ETRI_data_RP_png/user03/1600707600/RP/1600750320.png,user03,37.56051322,126.9799442
1600244100.0,travel,./ETRI_data_RP_png/user03/1600192800/RP/1600244100.png,user03,37.514851155555554,126.98246934444444
1599292500.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599292500.png,user01,37.48405032499999,127.01369568333332
1599869940.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599869940.png,user26,37.55453714166666,126.92236276666664
1601103480.0,sleep,./ETRI_data_RP_png/user01/1601085900/RP/1601103480.png,user01,37.48246702,126.95630589
1599314100.0,travel,./ETRI_data_RP_png/user04/1599261300/RP/1599314100.png,user04,37.43762012777778,127.14066578333332
1599014400.0,study,./ETRI_data_RP_png/user09/1599006360/RP/1599014400.png,user09,37.38711369166667,127.238468
1599286320.0,travel,./ETRI_data_RP_png/user01/1599269580/RP/1599286320.png,user01,37.485593258823535,127.0145441
1599286320.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599286320.png,user30,37.48701866666666,126.85349305833331
1600568940.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600568940.png,user01,37.48239103,126.95631775
1600732560.0,travel,./ETRI_data_RP_png/user02/1600700400/RP/1600732560.png,user02,37.52153074444445,127.03275556666668
1600659060.0,outdoor_act,./ETRI_data_RP_png/user04/1600640400/RP/1600659060.png,user04,37.476951405,127.12269182
1600574520.0,travel,./ETRI_data_RP_png/user01/1600527600/RP/1600574520.png,user01,37.57632516666667,127.00117648888887
1600325820.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600325820.png,user04,37.43494916,127.13885021000002
1599565020.0,study,./ETRI_data_RP_png/user01/1599531660/RP/1599565020.png,user01,37.483197833333335,127.01225093333336
1600330560.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600330560.png,user03,37.48739301,126.98157455499998
1599178260.0,travel,./ETRI_data_RP_png/user04/1599174600/RP/1599178260.png,user04,37.43497125833333,127.138898325
1599290700.0,sleep,./ETRI_data_RP_png/user30/1599265860/RP/1599290700.png,user30,37.4870101,126.853498775
1599869820.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599869820.png,user26,37.55421990909091,126.92235441818184
1600779300.0,outdoor_act,./ETRI_data_RP_png/user04/1600726800/RP/1600779300.png,user04,37.43494939166667,127.13886926666667
1598849100.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598849100.png,user04,37.518550355,127.065973855
1598837640.0,travel,./ETRI_data_RP_png/user04/1598828400/RP/1598837640.png,user04,37.50840455000001,127.12599905999998
1598915340.0,travel,./ETRI_data_RP_png/user04/1598912400/RP/1598915340.png,user04,37.434640415,127.12906445000002
1601176740.0,sleep,./ETRI_data_RP_png/user28/1601159400/RP/1601176740.png,user28,37.446272925,126.6806739
1601172420.0,travel,./ETRI_data_RP_png/user04/1601163000/RP/1601172420.png,user04,37.48812217,127.10646512499996
1599869460.0,sleep,./ETRI_data_RP_png/user26/1599836400/RP/1599869460.png,user26,37.55446266666667,126.9212044
1599976920.0,sleep,./ETRI_data_RP_png/user26/1599922800/RP/1599976920.png,user26,37.2782927,127.16352658333332
1599976920.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599976920.png,user03,37.48541171000001,126.97755853999998
1600332600.0,outdoor_act,./ETRI_data_RP_png/user03/1600286400/RP/1600332600.png,user03,37.4875806,126.98182086190478
1599094380.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599094380.png,user09,37.38711432499999,127.23850339999996
1599617580.0,study,./ETRI_data_RP_png/user09/1599609000/RP/1599617580.png,user09,37.3870742076923,127.2385081307692
1599739800.0,outdoor_act,./ETRI_data_RP_png/user04/1599690000/RP/1599739800.png,user04,37.4343578,127.13819843999995
1600333500.0,travel,./ETRI_data_RP_png/user03/1600286400/RP/1600333500.png,user03,37.48505605909091,126.9788089
1600407480.0,study,./ETRI_data_RP_png/user09/1600403400/RP/1600407480.png,user09,37.38710136666666,127.23848592222222
1599906900.0,sleep,./ETRI_data_RP_png/user02/1599893100/RP/1599906900.png,user02,37.52991702500001,127.037674525
1599094560.0,study,./ETRI_data_RP_png/user09/1599091740/RP/1599094560.png,user09,37.3871151,127.23851440833332
1600822200.0,travel,./ETRI_data_RP_png/user04/1600816860/RP/1600822200.png,user04,37.465126225000006,127.12630237999996
1601196840.0,sleep,./ETRI_data_RP_png/user01/1601166300/RP/1601196840.png,user01,37.482452216666665,126.956337625
1600946160.0,outdoor_act,./ETRI_data_RP_png/user03/1600876800/RP/1600946160.png,user03,37.48744172999999,126.98145681
1600603920.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600603920.png,user02,37.52987565833333,127.03763850833332
1600000020.0,study,./ETRI_data_RP_png/user09/1599944400/RP/1600000020.png,user09,37.38408493636364,127.2357823090909
1600080060.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600080060.png,user04,37.481234283333336,127.14256553333333
1599998580.0,travel,./ETRI_data_RP_png/user03/1599928800/RP/1599998580.png,user03,37.311566375,126.986901415
1600602720.0,study,./ETRI_data_RP_png/user02/1600592340/RP/1600602720.png,user02,37.5298993,127.03764805833332
1600082340.0,outdoor_act,./ETRI_data_RP_png/user04/1600035000/RP/1600082340.png,user04,37.48123282727273,127.14256962727272
1601105280.0,travel,./ETRI_data_RP_png/user02/1601046000/RP/1601105280.png,user02,37.52873748333334,127.03739852222222
1599698340.0,study,./ETRI_data_RP_png/user09/1599694200/RP/1599698340.png,user09,37.38708019166666,127.23851874999998
1600324080.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600324080.png,user01,37.48476243333333,127.01197912222224
1600988520.0,travel,./ETRI_data_RP_png/user04/1600986000/RP/1600988520.png,user04,37.43661447999999,127.139338715
1599451560.0,travel,./ETRI_data_RP_png/user01/1599442080/RP/1599451560.png,user01,37.48398690909091,127.01236324545454
1599270360.0,study,./ETRI_data_RP_png/user01/1599269580/RP/1599270360.png,user01,37.48238951111111,126.95625665555556
1600497120.0,travel,./ETRI_data_RP_png/user03/1600448400/RP/1600497120.png,user03,37.559026655,127.184908525
1600739820.0,travel,./ETRI_data_RP_png/user01/1600731000/RP/1600739820.png,user01,37.47791741111112,127.0104668111111
1600499220.0,sleep,./ETRI_data_RP_png/user28/1600462500/RP/1600499220.png,user28,37.446237458333336,126.68066984166668
1600007100.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1600007100.png,user01,37.4824526625,126.95437951875
1599986520.0,travel,./ETRI_data_RP_png/user01/1599922800/RP/1599986520.png,user01,37.4603379,127.04185640500002
1600346040.0,travel,./ETRI_data_RP_png/user04/1600294800/RP/1600346040.png,user04,37.4777812,127.12304495625
1600346040.0,travel,./ETRI_data_RP_png/user01/1600315920/RP/1600346040.png,user01,37.45270773,127.049915245
