,Unnamed: 0.1,Unnamed: 0,ts_x,action,img_path,user_x_x,ts_y,action_y,user_x_y,lat,lon
80,80,20129,1599869820,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599869820.jpeg,user26,1599869820.0,sleep,user26,37.55421990909091,126.92235441818184
81,81,20167,1599860640,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599860640.jpeg,user26,1599860640.0,sleep,user26,37.554427358333335,126.92220193333334
82,82,20184,1599869940,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599869940.jpeg,user26,1599869940.0,sleep,user26,37.55453714166666,126.92236276666664
83,83,20189,1599863340,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599863340.jpeg,user26,1599863340.0,sleep,user26,37.55428045833333,126.9213550583333
84,84,20209,1599870360,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599870360.jpeg,user26,1599870360.0,sleep,user26,37.55431999166666,126.92201536666666
85,85,20236,1599862200,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599862200.jpeg,user26,1599862200.0,sleep,user26,37.554491608333336,126.9223615
86,86,20249,1599871200,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599871200.jpeg,user26,1599871200.0,sleep,user26,37.55451704166667,126.92241303333331
87,87,20260,1599864540,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599864540.jpeg,user26,1599864540.0,sleep,user26,37.55428083333333,126.92135400833332
88,88,20261,1599869460,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599869460.jpeg,user26,1599869460.0,sleep,user26,37.55446266666667,126.9212044
89,89,20272,1599860580,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599860580.jpeg,user26,1599860580.0,sleep,user26,37.55454061666667,126.92236238333336
90,90,20284,1599858180,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599858180.jpeg,user26,1599858180.0,sleep,user26,37.55453430833333,126.92236230000002
91,91,20327,1599859740,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599859740.jpeg,user26,1599859740.0,sleep,user26,37.554219233333335,126.92236959166668
92,92,20340,1599872580,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599872580.jpeg,user26,1599872580.0,sleep,user26,37.5545036,126.9223616
93,93,20342,1599859620,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599859620.jpeg,user26,1599859620.0,sleep,user26,37.554286350000005,126.92260299166666
94,94,20345,1599858000,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599858000.jpeg,user26,1599858000.0,sleep,user26,37.554432741666666,126.92236230000002
95,95,20346,1599864960,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599864960.jpeg,user26,1599864960.0,sleep,user26,37.55433059999999,126.92121696666668
96,96,20358,1599858960,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599858960.jpeg,user26,1599858960.0,sleep,user26,37.55424818333333,126.92212781666667
97,97,20365,1599865140,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599865140.jpeg,user26,1599865140.0,sleep,user26,37.554328016666666,126.92122406666668
98,98,20379,1599865860,sleep,../dataset_2020/user26-30/user26/1599836400/mfcc/1599865860.jpeg,user26,1599865860.0,sleep,user26,37.5543918,126.92102247272727
99,99,21703,1598944500,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598944500.jpeg,user26,1598944500.0,sleep,user26,37.27831098181819,127.16355920909092
100,100,21714,1598949180,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598949180.jpeg,user26,1598949180.0,sleep,user26,37.27831367272727,127.16357192727271
101,101,21740,1598947440,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598947440.jpeg,user26,1598947440.0,sleep,user26,37.27831119166667,127.16357435833332
102,102,21741,1598950200,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598950200.jpeg,user26,1598950200.0,sleep,user26,37.278315081818185,127.1635523090909
103,103,21766,1598946300,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598946300.jpeg,user26,1598946300.0,sleep,user26,37.27830414545455,127.1635267090909
104,104,21771,1598947140,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598947140.jpeg,user26,1598947140.0,sleep,user26,37.27831935833334,127.1634606583333
105,105,21779,1598948400,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598948400.jpeg,user26,1598948400.0,sleep,user26,37.27830719999999,127.16341783333333
106,106,21782,1598946120,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598946120.jpeg,user26,1598946120.0,sleep,user26,37.27831726666667,127.16359290833334
107,107,21786,1598950740,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598950740.jpeg,user26,1598950740.0,sleep,user26,37.27831735833333,127.16347413333334
108,108,21788,1598949840,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598949840.jpeg,user26,1598949840.0,sleep,user26,37.27831171666667,127.16356895833331
109,109,21789,1598943840,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598943840.jpeg,user26,1598943840.0,sleep,user26,37.27830225,127.163505725
110,110,21796,1598950020,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598950020.jpeg,user26,1598950020.0,sleep,user26,37.27831248333333,127.16353125
111,111,21802,1598950620,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598950620.jpeg,user26,1598950620.0,sleep,user26,37.27832156363637,127.16347897272726
112,112,21810,1598947740,sleep,../dataset_2020/user26-30/user26/1598924400/mfcc/1598947740.jpeg,user26,1598947740.0,sleep,user26,37.27831256666666,127.16356428333334
113,113,21814,1600151760,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600151760.jpeg,user26,1600151760.0,sleep,user26,37.278514183333336,127.16354240000004
114,114,21830,1600147740,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600147740.jpeg,user26,1600147740.0,sleep,user26,37.278514872727264,127.16354300909089
115,115,21862,1600150200,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600150200.jpeg,user26,1600150200.0,sleep,user26,37.27851421666667,127.16354309166668
116,116,21867,1600145280,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600145280.jpeg,user26,1600145280.0,sleep,user26,37.27846503333333,127.16352814166667
117,117,21876,1600150320,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600150320.jpeg,user26,1600150320.0,sleep,user26,37.278514300000005,127.16354303333333
118,118,21900,1600146600,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600146600.jpeg,user26,1600146600.0,sleep,user26,37.27851293333333,127.163543725
119,119,21926,1600147920,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600147920.jpeg,user26,1600147920.0,sleep,user26,37.27851468181818,127.16354275454545
120,120,21944,1600148700,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600148700.jpeg,user26,1600148700.0,sleep,user26,37.278514175000005,127.16354233333334
121,121,21966,1600147020,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600147020.jpeg,user26,1600147020.0,sleep,user26,37.2785143,127.16354276666668
122,122,21993,1600148460,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600148460.jpeg,user26,1600148460.0,sleep,user26,37.278514183333336,127.16354223333332
123,123,22010,1600148160,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600148160.jpeg,user26,1600148160.0,sleep,user26,37.278514308333335,127.16354285
124,124,22046,1600145340,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600145340.jpeg,user26,1600145340.0,sleep,user26,37.27850696923077,127.1635454
125,125,22048,1600149720,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600149720.jpeg,user26,1600149720.0,sleep,user26,37.2785129,127.16354384999998
126,126,22051,1600144620,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600144620.jpeg,user26,1600144620.0,sleep,user26,37.27850981818182,127.1635418181818
127,127,22081,1600150440,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600150440.jpeg,user26,1600150440.0,sleep,user26,37.27851485,127.163549775
128,128,22146,1600149780,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600149780.jpeg,user26,1600149780.0,sleep,user26,37.27851504545456,127.16354333636365
129,129,22173,1600151160,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600151160.jpeg,user26,1600151160.0,sleep,user26,37.27847561666667,127.16354695
130,130,22209,1600150380,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600150380.jpeg,user26,1600150380.0,sleep,user26,37.27851107692308,127.16354334615384
131,131,22210,1600152480,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600152480.jpeg,user26,1600152480.0,sleep,user26,37.278513466666666,127.16354043333337
132,132,22214,1600145400,sleep,../dataset_2020/user26-30/user26/1600095600/mfcc/1600145400.jpeg,user26,1600145400.0,sleep,user26,37.27851451666667,127.16354275833332
133,133,24077,1601117100,sleep,../dataset_2020/user26-30/user30/1601079300/mfcc/1601117100.jpeg,user30,1601117100.0,sleep,user30,37.48701782727272,126.85352849090908
134,134,24114,1601117940,sleep,../dataset_2020/user26-30/user30/1601079300/mfcc/1601117940.jpeg,user30,1601117940.0,sleep,user30,37.487003145454544,126.85351526363634
135,135,24140,1601117820,sleep,../dataset_2020/user26-30/user30/1601079300/mfcc/1601117820.jpeg,user30,1601117820.0,sleep,user30,37.48698919999999,126.85351036666664
136,136,24147,1601113020,sleep,../dataset_2020/user26-30/user30/1601079300/mfcc/1601113020.jpeg,user30,1601113020.0,sleep,user30,37.487010525,126.85352218333333
137,137,24273,1599903420,sleep,../dataset_2020/user26-30/user30/1599873300/mfcc/1599903420.jpeg,user30,1599903420.0,sleep,user30,37.48702434166666,126.85352809166665
138,138,24279,1599900600,sleep,../dataset_2020/user26-30/user30/1599873300/mfcc/1599900600.jpeg,user30,1599900600.0,sleep,user30,37.48700791666667,126.85351508333332
139,139,24321,1599901920,sleep,../dataset_2020/user26-30/user30/1599873300/mfcc/1599901920.jpeg,user30,1599901920.0,sleep,user30,37.487012066666665,126.8535138
140,140,24335,1599906600,sleep,../dataset_2020/user26-30/user30/1599873300/mfcc/1599906600.jpeg,user30,1599906600.0,sleep,user30,37.48710057692308,126.8535697846154
141,141,24362,1599905460,sleep,../dataset_2020/user26-30/user30/1599873300/mfcc/1599905460.jpeg,user30,1599905460.0,sleep,user30,37.487014709090914,126.85351464545457
142,142,24367,1599902460,sleep,../dataset_2020/user26-30/user30/1599873300/mfcc/1599902460.jpeg,user30,1599902460.0,sleep,user30,37.48701711818182,126.8535287818182
143,143,24461,1601185320,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601185320.jpeg,user30,1601185320.0,sleep,user30,37.4870034,126.85350550833331
144,144,24463,1601189580,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601189580.jpeg,user30,1601189580.0,sleep,user30,37.48700650909091,126.85352025454546
145,145,24489,1601195340,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601195340.jpeg,user30,1601195340.0,sleep,user30,37.48702425,126.85352724166668
146,146,24494,1601186760,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601186760.jpeg,user30,1601186760.0,sleep,user30,37.48699907499999,126.85350724166666
147,147,24495,1601188140,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601188140.jpeg,user30,1601188140.0,sleep,user30,37.48700731818182,126.85352621818184
148,148,24509,1601187840,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601187840.jpeg,user30,1601187840.0,sleep,user30,37.487002575,126.85354138333334
149,149,24510,1601186940,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601186940.jpeg,user30,1601186940.0,sleep,user30,37.48701399166667,126.85353196666668
150,150,24522,1601188620,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601188620.jpeg,user30,1601188620.0,sleep,user30,37.48700835,126.853528925
151,151,24538,1601195520,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601195520.jpeg,user30,1601195520.0,sleep,user30,37.487019100000005,126.85351534999997
152,152,24542,1601189400,sleep,../dataset_2020/user26-30/user30/1601165700/mfcc/1601189400.jpeg,user30,1601189400.0,sleep,user30,37.4870054,126.85351723333332
153,153,24730,1599288120,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599288120.jpeg,user30,1599288120.0,sleep,user30,37.48702394166667,126.85348453333334
154,154,24737,1599288840,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599288840.jpeg,user30,1599288840.0,sleep,user30,37.487019116666666,126.85348852500005
155,155,24738,1599287100,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599287100.jpeg,user30,1599287100.0,sleep,user30,37.48702852777777,126.85354264999998
156,156,24747,1599286800,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599286800.jpeg,user30,1599286800.0,sleep,user30,37.487016675,126.85350465833336
157,157,24756,1599287400,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599287400.jpeg,user30,1599287400.0,sleep,user30,37.4870187,126.85349875
158,158,24782,1599290700,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599290700.jpeg,user30,1599290700.0,sleep,user30,37.4870101,126.853498775
159,159,24784,1599288300,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599288300.jpeg,user30,1599288300.0,sleep,user30,37.487025258333325,126.85348301666666
160,160,24786,1599288900,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599288900.jpeg,user30,1599288900.0,sleep,user30,37.4870161,126.85348800833331
161,161,24791,1599290400,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599290400.jpeg,user30,1599290400.0,sleep,user30,37.4870082,126.85349973333336
162,162,24804,1599286320,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599286320.jpeg,user30,1599286320.0,sleep,user30,37.48701866666666,126.85349305833331
163,163,24807,1599285660,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599285660.jpeg,user30,1599285660.0,sleep,user30,37.48700996666666,126.85350813333334
164,164,24815,1599287040,sleep,../dataset_2020/user26-30/user30/1599265860/mfcc/1599287040.jpeg,user30,1599287040.0,sleep,user30,37.48697245625,126.853574625
